2021/01/19 17:38:31,357 [DEBUG]  [org.springframework.test.context.cache.DefaultCacheAwareContextLoaderDelegate] [Test worker]- Storing ApplicationContext [860592477] in cache under key [[WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]]]
 -2021/01/19 17:38:31,391 [DEBUG]  [org.springframework.test.context.cache.DefaultContextCache] [Test worker]- Spring test ApplicationContext cache statistics: [DefaultContextCache@7a93aa21 size = 1, maxSize = 32, parentContextCount = 0, hitCount = 0, missCount = 1]
 -2021/01/19 17:38:31,392 [DEBUG]  [org.springframework.test.context.web.ServletTestExecutionListener] [Test worker]- Setting up MockHttpServletRequest, MockHttpServletResponse, ServletWebRequest, and RequestContextHolder for test context [DefaultTestContext@2f965cd1 testClass = ProductRepositoryTestImpl, testInstance = com.example.practice.product.infrastructure.ProductRepositoryTestImpl@242400eb, testMethod = [null], testException = [null], mergedContextConfiguration = [WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]], attributes = map['org.springframework.test.context.web.ServletTestExecutionListener.activateListener' -> true]].
 -2021/01/19 17:38:31,418 [DEBUG]  [org.springframework.test.context.support.DependencyInjectionTestExecutionListener] [Test worker]- Performing dependency injection for test context [[DefaultTestContext@2f965cd1 testClass = ProductRepositoryTestImpl, testInstance = com.example.practice.product.infrastructure.ProductRepositoryTestImpl@242400eb, testMethod = [null], testException = [null], mergedContextConfiguration = [WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]], attributes = map['org.springframework.test.context.web.ServletTestExecutionListener.activateListener' -> true, 'org.springframework.test.context.web.ServletTestExecutionListener.populatedRequestContextHolder' -> true, 'org.springframework.test.context.web.ServletTestExecutionListener.resetRequestContextHolder' -> true, 'org.springframework.test.context.event.ApplicationEventsTestExecutionListener.recordApplicationEvents' -> false]]].
 -2021/01/19 17:38:31,419 [DEBUG]  [org.springframework.test.context.cache.DefaultCacheAwareContextLoaderDelegate] [Test worker]- Retrieved ApplicationContext [860592477] from cache with key [[WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]]]
 -2021/01/19 17:38:31,420 [DEBUG]  [org.springframework.test.context.cache.DefaultContextCache] [Test worker]- Spring test ApplicationContext cache statistics: [DefaultContextCache@7a93aa21 size = 1, maxSize = 32, parentContextCount = 0, hitCount = 1, missCount = 1]
 -2021/01/19 17:38:31,427 [DEBUG]  [org.springframework.test.context.cache.DefaultCacheAwareContextLoaderDelegate] [Test worker]- Retrieved ApplicationContext [860592477] from cache with key [[WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]]]
 -2021/01/19 17:38:31,427 [DEBUG]  [org.springframework.test.context.cache.DefaultContextCache] [Test worker]- Spring test ApplicationContext cache statistics: [DefaultContextCache@7a93aa21 size = 1, maxSize = 32, parentContextCount = 0, hitCount = 2, missCount = 1]
 -2021/01/19 17:38:31,443 [DEBUG]  [org.springframework.test.context.support.AbstractDirtiesContextTestExecutionListener] [Test worker]- Before test method: context [DefaultTestContext@2f965cd1 testClass = ProductRepositoryTestImpl, testInstance = com.example.practice.product.infrastructure.ProductRepositoryTestImpl@242400eb, testMethod = findByIdTest@ProductRepositoryTestImpl, testException = [null], mergedContextConfiguration = [WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]], attributes = map['org.springframework.test.context.web.ServletTestExecutionListener.activateListener' -> true, 'org.springframework.test.context.web.ServletTestExecutionListener.populatedRequestContextHolder' -> true, 'org.springframework.test.context.web.ServletTestExecutionListener.resetRequestContextHolder' -> true, 'org.springframework.test.context.event.ApplicationEventsTestExecutionListener.recordApplicationEvents' -> false]], class annotated with @DirtiesContext [false] with mode [null], method annotated with @DirtiesContext [false] with mode [null].
 -2021/01/19 17:38:31,449 [DEBUG]  [org.springframework.test.context.cache.DefaultCacheAwareContextLoaderDelegate] [Test worker]- Retrieved ApplicationContext [860592477] from cache with key [[WebMergedContextConfiguration@494df842 testClass = ProductRepositoryTestImpl, locations = '{}', classes = '{class com.example.practice.PracticeApplication}', contextInitializerClasses = '[]', activeProfiles = '{}', propertySourceLocations = '{}', propertySourceProperties = '{org.springframework.boot.test.context.SpringBootTestContextBootstrapper=true}', contextCustomizers = set[org.springframework.boot.test.autoconfigure.actuate.metrics.MetricsExportContextCustomizerFactory$DisableMetricExportContextCustomizer@1c2d8d9b, org.springframework.boot.test.autoconfigure.properties.PropertyMappingContextCustomizer@0, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverContextCustomizerFactory$Customizer@74135118, org.springframework.boot.test.context.filter.ExcludeFilterContextCustomizer@3abd73f9, org.springframework.boot.test.json.DuplicateJsonObjectContextCustomizerFactory$DuplicateJsonObjectContextCustomizer@4256339c, org.springframework.boot.test.mock.mockito.MockitoContextCustomizer@0, org.springframework.boot.test.web.client.TestRestTemplateContextCustomizer@680163ed, org.springframework.boot.test.context.SpringBootTestArgs@1, org.springframework.boot.test.context.SpringBootTestWebEnvironment@308419f8], resourceBasePath = 'src/main/webapp', contextLoader = 'org.springframework.boot.test.context.SpringBootContextLoader', parent = [null]]]
 -2021/01/19 17:38:31,449 [DEBUG]  [org.springframework.test.context.cache.DefaultContextCache] [Test worker]- Spring test ApplicationContext cache statistics: [DefaultContextCache@7a93aa21 size = 1, maxSize = 32, parentContextCount = 0, hitCount = 3, missCount = 1]
